Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:10:50,0.056,0.953,0.561,1.624,0.706,1.738,-7.02,26,0,5,1.21
2025-09-30T17:10:50,0.052,0.977,0.561,1.624,0.711,1.738,-7.02,26,0,5,1.21
2025-09-30T17:10:50,0.091,1.015,0.560,1.624,0.711,1.738,-7.02,26,0,5,1.21
2025-09-30T17:10:50,0.108,1.053,0.560,1.624,0.714,1.738,-7.02,26,0,5,1.21
2025-09-30T17:10:50,0.092,1.054,0.559,1.624,0.714,1.738,-7.02,26,0,5,1.21
2025-09-30T17:10:51,0.042,1.038,0.559,1.624,0.727,1.738,-7.02,26,0,5,1.00
2025-09-30T17:10:51,0.057,1.035,0.557,1.624,0.727,1.738,-7.02,26,0,5,1.00
2025-09-30T17:10:51,0.047,1.035,0.557,1.624,0.728,1.738,-7.02,26,0,5,1.00
2025-09-30T17:10:51,0.035,1.033,0.556,1.624,0.728,1.738,-7.02,26,0,5,1.00
2025-09-30T17:10:51,0.046,1.030,0.556,1.624,0.731,1.738,-7.02,26,0,5,1.00
2025-09-30T17:10:52,0.070,1.019,0.553,1.624,0.731,1.738,-7.02,24,0,5,1.81
2025-09-30T17:10:52,0.084,1.014,0.553,1.624,0.740,1.738,-7.02,24,0,5,1.81
2025-09-30T17:10:52,0.107,1.012,0.550,1.624,0.740,1.738,-7.02,24,0,5,1.81
2025-09-30T17:10:52,0.123,0.994,0.550,1.624,0.748,1.738,-7.02,24,0,5,1.81
2025-09-30T17:10:52,0.145,0.960,0.550,1.620,0.748,1.698,-4.84,24,0,5,1.81
2025-09-30T17:10:53,0.161,0.925,0.550,1.620,0.753,1.698,-4.84,24,0,5,1.20
2025-09-30T17:10:53,0.181,0.895,0.548,1.620,0.753,1.698,-4.84,24,0,5,1.20
2025-09-30T17:10:53,0.231,0.866,0.548,1.620,0.760,1.698,-4.84,24,0,5,1.20
2025-09-30T17:10:53,0.276,0.837,0.546,1.620,0.760,1.698,-4.84,24,0,5,1.20
2025-09-30T17:10:53,0.309,0.814,0.546,1.620,0.763,1.698,-4.84,24,0,5,1.20
2025-09-30T17:10:54,0.330,0.795,0.546,1.620,0.763,1.698,-4.84,26,0,5,1.20
2025-09-30T17:10:54,0.358,0.772,0.546,1.620,0.767,1.698,-4.84,26,0,5,1.20
2025-09-30T17:10:54,0.355,0.752,0.544,1.620,0.763,1.698,-4.84,26,0,5,1.20
2025-09-30T17:10:54,0.381,0.732,0.544,1.620,0.763,1.698,-4.84,26,0,5,1.20
2025-09-30T17:10:54,0.385,0.717,0.542,1.620,0.760,1.698,-4.84,26,0,5,1.20
2025-09-30T17:10:55,0.436,0.699,0.542,1.620,0.760,1.698,-4.84,27,0,5,0.99
2025-09-30T17:10:55,0.470,0.678,0.541,1.620,0.753,1.698,-4.84,27,0,5,0.99
2025-09-30T17:10:55,0.474,0.658,0.541,1.620,0.753,1.698,-4.84,27,0,5,0.99
2025-09-30T17:10:55,0.530,0.637,0.540,1.620,0.752,1.698,-4.84,27,0,5,0.99
2025-09-30T17:10:55,0.591,0.614,0.541,1.620,0.752,1.698,-4.84,27,0,5,0.99
2025-09-30T17:10:56,0.596,0.594,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.00
2025-09-30T17:10:56,0.622,0.572,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.00
2025-09-30T17:10:56,0.687,0.548,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.00
2025-09-30T17:10:56,0.716,0.527,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.00
2025-09-30T17:10:57,0.749,0.506,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.00
2025-09-30T17:10:57,0.767,0.426,0.541,1.620,0.748,1.698,-4.84,24,0,5,1.00
2025-09-30T17:10:57,0.798,0.338,0.541,1.620,0.748,1.698,-4.84,24,0,5,1.00
2025-09-30T17:10:57,0.819,0.261,0.541,1.620,0.748,1.698,-4.84,24,0,5,1.00
2025-09-30T17:10:57,0.851,0.246,0.541,1.620,0.748,1.698,-4.84,24,0,5,1.00
2025-09-30T17:10:58,0.855,0.213,0.541,1.620,0.752,1.698,-4.84,27,0,4,1.57
2025-09-30T17:10:58,0.884,0.226,0.541,1.620,0.748,1.698,-4.84,27,0,4,1.57
2025-09-30T17:10:58,0.888,0.230,0.541,1.620,0.748,1.698,-4.84,27,0,4,1.57
2025-09-30T17:10:58,0.902,0.230,0.541,1.620,0.748,1.698,-4.84,27,0,4,1.57
2025-09-30T17:10:58,0.924,0.229,0.541,1.620,0.748,1.698,-4.84,27,0,4,1.57
2025-09-30T17:10:59,0.955,0.221,0.541,1.620,0.752,1.698,-4.84,22,0,5,1.59
2025-09-30T17:10:59,0.959,0.224,0.541,1.620,0.748,1.698,-4.84,22,0,5,1.59
2025-09-30T17:10:59,0.989,0.219,0.541,1.620,0.748,1.698,-4.84,22,0,5,1.59
2025-09-30T17:10:59,1.013,0.211,0.541,1.620,0.748,1.698,-4.84,22,0,5,1.59
2025-09-30T17:10:59,1.043,0.203,0.541,1.620,0.748,1.698,-4.84,22,0,5,1.59
2025-09-30T17:11:00,1.065,0.197,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.60
2025-09-30T17:11:00,1.077,0.187,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.60
2025-09-30T17:11:00,1.085,0.180,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.60
2025-09-30T17:11:00,1.101,0.177,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.60
2025-09-30T17:11:00,1.116,0.169,0.541,1.620,0.748,1.698,-4.84,27,0,5,1.60
2025-09-30T17:11:01,1.150,0.166,0.541,1.620,0.752,1.698,-4.84,26,0,5,1.00
2025-09-30T17:11:01,1.152,0.159,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.00
2025-09-30T17:11:01,1.179,0.154,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.00
2025-09-30T17:11:01,1.197,0.151,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.00
2025-09-30T17:11:01,1.213,0.146,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.00
2025-09-30T17:11:02,1.257,0.144,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.80
2025-09-30T17:11:02,1.262,0.144,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.80
2025-09-30T17:11:02,1.257,0.144,0.541,1.620,0.748,1.698,-4.84,26,0,5,1.80
2025-09-30T17:11:02,1.274,0.147,0.541,1.619,0.748,1.698,-4.87,26,0,5,1.80
2025-09-30T17:11:02,1.280,0.149,0.541,1.556,0.748,1.698,-9.17,26,0,5,1.80
2025-09-30T17:11:03,1.268,0.118,0.541,1.544,0.748,1.698,-10.00,24,0,5,1.00
2025-09-30T17:11:03,1.244,0.077,0.541,1.520,0.748,1.698,-11.70,24,0,5,1.00
2025-09-30T17:11:03,1.256,0.065,0.541,1.475,0.748,1.698,-15.15,24,0,5,1.00
2025-09-30T17:11:03,1.275,0.070,0.541,1.452,0.748,1.698,-16.96,24,0,5,1.00
2025-09-30T17:11:03,1.300,0.086,0.541,1.443,0.748,1.698,-17.70,24,0,5,1.00
2025-09-30T17:11:04,1.271,0.088,0.541,1.399,0.752,1.698,-21.34,25,0,5,1.53
2025-09-30T17:11:04,1.242,0.089,0.541,1.399,0.748,1.698,-21.34,25,0,5,1.53
2025-09-30T17:11:04,1.265,0.093,0.541,1.399,0.748,1.698,-21.38,25,0,5,1.53
2025-09-30T17:11:04,1.279,0.099,0.541,1.377,0.748,1.698,-23.31,25,0,5,1.53
2025-09-30T17:11:04,1.323,0.117,0.541,1.375,0.748,1.698,-23.48,25,0,5,1.53
2025-09-30T17:11:05,1.370,0.140,0.541,1.370,0.748,1.698,-23.92,25,0,5,2.82
2025-09-30T17:11:05,1.372,0.159,0.541,1.372,0.740,1.698,-23.76,25,0,5,2.82
2025-09-30T17:11:05,1.388,0.179,0.541,1.372,0.732,1.698,-23.76,25,0,5,2.82
2025-09-30T17:11:05,1.443,0.204,0.541,1.372,0.731,1.698,-23.76,25,0,5,2.82
2025-09-30T17:11:05,1.498,0.234,0.541,1.372,0.728,1.698,-23.76,25,0,5,2.82
2025-09-30T17:11:06,1.539,0.266,0.541,1.370,0.727,1.698,-23.92,25,0,5,2.40
2025-09-30T17:11:06,1.573,0.290,0.541,1.372,0.717,1.698,-23.76,25,0,5,2.40
2025-09-30T17:11:06,1.554,0.314,0.541,1.372,0.714,1.698,-23.76,25,0,5,2.40
2025-09-30T17:11:06,1.627,0.345,0.541,1.372,0.711,1.698,-23.76,25,0,5,2.40
2025-09-30T17:11:06,1.619,0.372,0.541,1.372,0.706,1.698,-23.76,25,0,5,2.40
2025-09-30T17:11:07,1.647,0.391,0.541,1.372,0.699,1.698,-23.76,26,0,5,2.29
2025-09-30T17:11:07,1.654,0.422,0.541,1.375,0.699,1.698,-23.48,26,0,5,2.29
2025-09-30T17:11:07,1.704,0.450,0.541,1.377,0.694,1.698,-23.31,26,0,5,2.29
2025-09-30T17:11:07,1.698,0.473,0.541,1.388,0.681,1.698,-22.38,26,0,5,2.29
2025-09-30T17:11:08,1.775,0.504,0.541,1.399,0.678,1.698,-21.34,26,0,5,2.29
2025-09-30T17:11:08,1.863,0.542,0.541,1.424,0.678,1.698,-19.25,24,0,5,2.10
2025-09-30T17:11:08,1.876,0.578,0.541,1.443,0.667,1.698,-17.69,24,0,5,2.10
2025-09-30T17:11:08,1.924,0.609,0.541,1.452,0.663,1.698,-16.96,24,0,5,2.10
2025-09-30T17:11:09,1.961,0.645,0.541,1.498,0.658,1.698,-13.34,24,0,5,2.10
2025-09-30T17:11:09,2.027,0.690,0.540,1.539,0.663,1.698,-10.38,28,0,4,8.27
2025-09-30T17:11:09,2.065,0.741,0.540,1.554,0.667,1.698,-9.29,28,0,4,8.27
2025-09-30T17:11:09,2.086,0.784,0.540,1.573,0.678,1.698,-7.96,28,0,4,8.27
2025-09-30T17:11:10,2.122,0.824,0.540,1.619,0.681,1.698,-4.91,28,0,4,8.27
2025-09-30T17:11:10,2.183,0.925,0.541,1.627,0.690,1.698,-4.38,23,0,4,2.37
2025-09-30T17:11:10,2.242,1.081,0.542,1.647,0.694,1.698,-3.11,23,0,4,2.37
2025-09-30T17:11:10,2.277,1.230,0.544,1.654,0.699,1.698,-2.69,23,0,4,2.37
2025-09-30T17:11:10,2.285,1.387,0.546,1.698,0.699,1.698,0.01,23,0,4,2.37
2025-09-30T17:11:11,2.376,1.554,0.546,1.704,0.706,1.698,0.32,23,0,4,2.37
2025-09-30T17:11:11,2.439,1.714,0.550,1.775,0.717,1.714,3.46,26,0,5,2.00
2025-09-30T17:11:11,2.478,1.867,0.553,1.863,0.727,1.738,6.67,26,0,5,2.00
2025-09-30T17:11:11,2.527,2.035,0.556,1.876,0.728,1.786,4.79,26,0,5,2.00
2025-09-30T17:11:12,2.564,2.145,0.559,1.924,0.732,1.788,7.05,26,0,3,2.68
2025-09-30T17:11:12,2.597,2.277,0.560,1.961,0.740,1.847,5.80,26,0,3,2.68
2025-09-30T17:11:12,2.601,2.399,0.561,2.027,0.741,1.863,8.11,26,0,3,2.68
2025-09-30T17:11:13,2.679,2.486,0.562,2.065,0.752,1.867,9.61,23,0,3,7.66
2025-09-30T17:11:13,2.736,2.613,0.563,2.086,0.753,1.880,9.89,23,0,3,7.66
2025-09-30T17:11:13,2.699,2.699,0.564,2.122,0.760,1.901,10.41,23,0,3,7.66
2025-09-30T17:11:13,2.683,2.771,0.565,2.183,0.763,1.928,11.71,23,0,3,7.66
2025-09-30T17:11:14,2.662,2.792,0.566,2.242,0.768,1.937,13.62,28,0,4,3.00
2025-09-30T17:11:14,2.655,2.858,0.569,2.277,0.772,1.983,12.94,28,0,4,3.00
2025-09-30T17:11:14,2.619,2.882,0.570,2.285,0.773,1.990,12.94,28,0,4,3.00
2025-09-30T17:11:14,2.623,2.901,0.573,2.376,0.783,2.025,14.78,28,0,4,3.00
2025-09-30T17:11:15,2.570,2.898,0.579,2.439,0.784,2.033,16.65,25,0,4,3.27
2025-09-30T17:11:15,2.572,2.885,0.579,2.478,0.788,2.035,17.85,25,0,4,3.27
2025-09-30T17:11:15,2.534,2.850,0.587,2.527,0.793,2.072,18.00,25,0,4,3.27
2025-09-30T17:11:15,2.451,2.682,0.588,2.527,0.795,2.145,15.12,25,0,4,3.27
2025-09-30T17:11:16,2.258,2.454,0.591,2.527,0.795,2.277,9.87,27,0,4,3.22
2025-09-30T17:11:16,2.162,2.291,0.593,2.527,0.797,2.291,9.33,27,0,4,3.22
2025-09-30T17:11:16,2.019,2.115,0.595,2.527,0.798,2.291,9.33,27,0,4,3.22
2025-09-30T17:11:16,1.898,1.928,0.595,2.527,0.798,2.291,9.33,27,0,4,3.22
2025-09-30T17:11:17,1.675,1.588,0.593,2.527,0.797,2.291,9.33,26,0,4,3.25
2025-09-30T17:11:17,1.637,1.438,0.593,2.527,0.797,2.291,9.33,26,0,4,3.25
2025-09-30T17:11:17,1.548,1.308,0.593,2.527,0.797,2.291,9.33,26,0,4,3.25
2025-09-30T17:11:18,1.462,1.184,0.593,2.527,0.797,2.291,9.33,22,0,3,2.97
2025-09-30T17:11:18,1.446,1.136,0.593,2.527,0.797,2.291,9.33,22,0,3,2.97
2025-09-30T17:11:18,1.379,1.048,0.593,2.527,0.797,2.291,9.33,22,0,3,2.97
2025-09-30T17:11:18,1.351,0.989,0.593,2.527,0.797,2.291,9.33,22,0,3,2.97
2025-09-30T17:11:18,1.314,0.948,0.593,2.527,0.797,2.291,9.33,22,0,3,2.97
2025-09-30T17:11:19,1.283,0.920,0.593,2.527,0.797,2.291,9.33,28,0,5,0.99
2025-09-30T17:11:19,1.268,0.921,0.593,2.527,0.797,2.291,9.33,28,0,5,0.99
2025-09-30T17:11:19,1.248,0.900,0.593,2.527,0.797,2.291,9.33,28,0,5,0.99
2025-09-30T17:11:19,1.246,0.870,0.593,2.527,0.797,2.291,9.33,28,0,5,0.99
2025-09-30T17:11:19,1.226,0.845,0.593,2.527,0.797,2.291,9.33,28,0,5,0.99
2025-09-30T17:11:20,1.206,0.811,0.593,2.527,0.797,2.291,9.33,22,0,5,1.00
2025-09-30T17:11:20,1.176,0.770,0.593,2.527,0.795,2.291,9.33,22,0,5,1.00
2025-09-30T17:11:20,1.142,0.748,0.593,2.527,0.795,2.291,9.33,22,0,5,1.00
2025-09-30T17:11:20,1.179,0.747,0.593,2.527,0.795,2.291,9.33,22,0,5,1.00
2025-09-30T17:11:20,1.124,0.698,0.593,2.527,0.793,2.291,9.33,22,0,5,1.00
2025-09-30T17:11:21,1.064,0.642,0.593,2.527,0.788,2.291,9.33,24,0,5,1.00
2025-09-30T17:11:21,1.048,0.631,0.593,2.527,0.784,2.291,9.33,24,0,5,1.00
2025-09-30T17:11:21,0.995,0.589,0.593,2.527,0.783,2.291,9.33,24,0,5,1.00
2025-09-30T17:11:21,0.972,0.556,0.593,2.527,0.773,2.291,9.33,24,0,5,1.00
2025-09-30T17:11:22,0.934,0.527,0.593,2.527,0.772,2.291,9.33,24,0,5,1.00
2025-09-30T17:11:22,0.930,0.521,0.593,2.527,0.770,2.291,9.33,26,0,5,1.20
2025-09-30T17:11:22,0.927,0.518,0.593,2.527,0.768,2.291,9.33,26,0,5,1.20
2025-09-30T17:11:22,0.897,0.494,0.593,2.527,0.767,2.291,9.33,26,0,5,1.20
2025-09-30T17:11:22,0.863,0.466,0.593,2.527,0.763,2.291,9.33,26,0,5,1.20
2025-09-30T17:11:23,0.823,0.436,0.593,2.527,0.760,2.291,9.33,26,0,5,1.20
2025-09-30T17:11:23,0.806,0.425,0.593,2.527,0.753,2.291,9.33,27,0,5,1.19
2025-09-30T17:11:23,0.760,0.389,0.593,2.527,0.752,2.291,9.33,27,0,5,1.19
2025-09-30T17:11:23,0.758,0.360,0.593,2.527,0.748,2.291,9.33,27,0,5,1.19
2025-09-30T17:11:23,0.729,0.322,0.593,2.527,0.747,2.291,9.33,27,0,5,1.19
2025-09-30T17:11:24,0.723,0.300,0.593,2.527,0.741,2.291,9.33,27,0,5,1.19
2025-09-30T17:11:24,0.708,0.279,0.591,2.527,0.732,2.291,9.33,27,0,5,2.62
2025-09-30T17:11:24,0.693,0.258,0.591,2.527,0.731,2.291,9.33,27,0,5,2.62
2025-09-30T17:11:24,0.674,0.244,0.593,2.527,0.727,2.291,9.33,27,0,5,2.62
2025-09-30T17:11:25,0.651,0.228,0.595,2.527,0.717,2.291,9.33,27,0,5,2.62
2025-09-30T17:11:25,0.623,0.214,0.603,2.527,0.714,2.291,9.33,26,0,4,2.72
2025-09-30T17:11:25,0.596,0.176,0.603,2.527,0.706,2.291,9.33,26,0,4,2.72
2025-09-30T17:11:25,0.571,0.141,0.603,2.527,0.699,2.291,9.33,26,0,4,2.72
2025-09-30T17:11:26,0.530,0.109,0.603,2.527,0.698,2.291,9.33,22,0,3,5.02
2025-09-30T17:11:26,0.506,0.079,0.603,2.527,0.694,2.291,9.33,22,0,3,5.02
2025-09-30T17:11:26,0.505,0.055,0.603,2.527,0.690,2.291,9.33,22,0,3,5.02
2025-09-30T17:11:26,0.470,0.035,0.603,2.527,0.681,2.291,9.33,22,0,3,5.02
2025-09-30T17:11:27,0.520,0.037,0.604,2.527,0.678,2.291,9.33,25,0,4,2.28
2025-09-30T17:11:27,0.524,0.042,0.603,2.527,0.667,2.291,9.33,25,0,4,2.28
2025-09-30T17:11:27,0.554,0.031,0.596,2.527,0.663,2.291,9.33,25,0,4,2.28
2025-09-30T17:11:27,0.565,0.021,0.596,2.527,0.658,2.291,9.33,25,0,4,2.28
2025-09-30T17:11:27,0.584,0.019,0.596,2.527,0.645,2.291,9.33,25,0,4,2.28
2025-09-30T17:11:28,0.595,0.019,0.596,2.527,0.642,2.291,9.33,27,0,5,2.03
2025-09-30T17:11:28,0.599,0.021,0.596,2.527,0.642,2.291,9.33,27,0,5,2.03
2025-09-30T17:11:28,0.639,0.021,0.599,2.527,0.637,2.291,9.33,27,0,5,2.03
2025-09-30T17:11:28,0.637,0.025,0.603,2.527,0.631,2.291,9.33,27,0,5,2.03
2025-09-30T17:11:28,0.650,0.030,0.604,2.527,0.629,2.291,9.33,27,0,5,2.03
2025-09-30T17:11:29,0.667,0.030,0.617,2.527,0.624,2.291,9.33,24,0,5,3.58
2025-09-30T17:11:29,0.670,0.031,0.619,2.527,0.614,2.291,9.33,24,0,5,3.58
2025-09-30T17:11:29,0.682,0.033,0.622,2.527,0.609,2.291,9.33,24,0,5,3.58
2025-09-30T17:11:29,0.696,0.038,0.622,2.527,0.608,2.291,9.33,24,0,5,3.58
2025-09-30T17:11:30,0.717,0.042,0.623,2.527,0.594,2.291,9.33,23,0,4,5.30
2025-09-30T17:11:30,0.724,0.048,0.629,2.527,0.593,2.291,9.33,23,0,4,5.30
2025-09-30T17:11:30,0.731,0.056,0.629,2.527,0.589,2.291,9.33,23,0,4,5.30
2025-09-30T17:11:30,0.730,0.063,0.633,2.527,0.585,2.291,9.33,23,0,4,5.30
2025-09-30T17:11:31,0.749,0.070,0.639,2.534,0.580,2.399,5.33,27,0,4,2.23
2025-09-30T17:11:31,0.748,0.081,0.639,2.527,0.578,2.291,9.33,27,0,4,2.23
2025-09-30T17:11:31,0.778,0.096,0.650,2.527,0.572,2.291,9.33,27,0,4,2.23
2025-09-30T17:11:31,0.777,0.110,0.651,2.527,0.570,2.291,9.33,27,0,4,2.23
2025-09-30T17:11:31,0.768,0.124,0.667,2.527,0.567,2.291,9.33,27,0,4,2.23
2025-09-30T17:11:32,0.774,0.140,0.674,2.534,0.556,2.399,5.33,24,0,5,3.59
2025-09-30T17:11:32,0.790,0.158,0.682,2.534,0.556,2.399,5.33,24,0,5,3.59
2025-09-30T17:11:32,0.782,0.174,0.687,2.534,0.548,2.399,5.33,24,0,5,3.59
2025-09-30T17:11:32,0.777,0.189,0.693,2.534,0.544,2.399,5.33,24,0,5,3.59
2025-09-30T17:11:33,0.770,0.197,0.696,2.534,0.538,2.399,5.33,24,0,4,4.26
2025-09-30T17:11:33,0.802,0.209,0.708,2.534,0.538,2.399,5.33,24,0,4,4.26
2025-09-30T17:11:33,0.809,0.219,0.716,2.534,0.534,2.399,5.33,24,0,4,4.26
2025-09-30T17:11:33,0.825,0.262,0.717,2.534,0.527,2.399,5.33,24,0,4,4.26
2025-09-30T17:11:34,0.810,0.302,0.723,2.534,0.527,2.399,5.33,24,0,4,4.26
2025-09-30T17:11:34,0.812,0.342,0.724,2.534,0.521,2.399,5.33,26,0,5,2.79
2025-09-30T17:11:34,0.849,0.384,0.730,2.534,0.521,2.399,5.33,26,0,5,2.79
2025-09-30T17:11:34,0.856,0.420,0.731,2.534,0.519,2.399,5.33,26,0,5,2.79
2025-09-30T17:11:35,0.810,0.442,0.748,2.534,0.518,2.399,5.33,22,0,3,4.33
2025-09-30T17:11:35,0.836,0.470,0.749,2.534,0.517,2.399,5.33,22,0,3,4.33
2025-09-30T17:11:35,0.851,0.495,0.749,2.534,0.512,2.399,5.33,22,0,3,4.33
2025-09-30T17:11:35,0.858,0.515,0.758,2.534,0.512,2.399,5.33,22,0,3,4.33
2025-09-30T17:11:36,0.856,0.532,0.760,2.534,0.512,2.399,5.33,22,0,3,4.33
2025-09-30T17:11:36,0.905,0.557,0.767,2.534,0.512,2.399,5.33,28,0,5,1.08
2025-09-30T17:11:36,0.896,0.569,0.768,2.534,0.512,2.399,5.33,28,0,5,1.08
2025-09-30T17:11:36,0.894,0.578,0.770,2.534,0.512,2.399,5.33,28,0,5,1.08
2025-09-30T17:11:36,0.889,0.585,0.774,2.534,0.512,2.399,5.33,28,0,5,1.08
2025-09-30T17:11:37,0.896,0.536,0.777,2.534,0.512,2.399,5.33,28,0,5,1.08
2025-09-30T17:11:37,0.914,0.506,0.777,2.534,0.510,2.399,5.33,26,0,5,1.00
2025-09-30T17:11:37,0.908,0.465,0.778,2.534,0.506,2.399,5.33,26,0,5,1.00
2025-09-30T17:11:37,0.901,0.461,0.782,2.534,0.506,2.399,5.33,26,0,5,1.00
2025-09-30T17:11:37,0.871,0.467,0.790,2.534,0.506,2.399,5.33,26,0,5,1.00
2025-09-30T17:11:38,0.892,0.479,0.798,2.534,0.504,2.399,5.33,26,0,5,1.00
2025-09-30T17:11:38,0.901,0.495,0.802,2.534,0.504,2.399,5.33,25,0,5,1.08
2025-09-30T17:11:38,0.895,0.497,0.806,2.534,0.504,2.399,5.33,25,0,5,1.08
2025-09-30T17:11:38,0.877,0.492,0.809,2.534,0.503,2.399,5.33,25,0,5,1.08
2025-09-30T17:11:38,0.868,0.487,0.810,2.534,0.497,2.399,5.33,25,0,5,1.08
2025-09-30T17:11:39,0.853,0.482,0.810,2.534,0.497,2.399,5.33,25,0,5,1.08
2025-09-30T17:11:39,0.822,0.473,0.812,2.534,0.495,2.399,5.33,28,0,5,1.00
2025-09-30T17:11:39,0.829,0.468,0.819,2.534,0.495,2.399,5.33,28,0,5,1.00
2025-09-30T17:11:39,0.802,0.455,0.819,2.534,0.494,2.399,5.33,28,0,5,1.00
2025-09-30T17:11:39,0.771,0.450,0.819,2.534,0.493,2.399,5.33,28,0,5,1.00
2025-09-30T17:11:40,0.756,0.447,0.819,2.534,0.492,2.399,5.33,28,0,5,1.00
2025-09-30T17:11:40,0.740,0.455,0.819,2.534,0.492,2.399,5.33,24,0,5,1.00
2025-09-30T17:11:40,0.719,0.452,0.819,2.534,0.491,2.399,5.33,24,0,5,1.00
2025-09-30T17:11:40,0.718,0.456,0.819,2.534,0.490,2.399,5.33,24,0,5,1.00
2025-09-30T17:11:40,0.685,0.449,0.819,2.534,0.489,2.399,5.33,24,0,5,1.00
2025-09-30T17:11:41,0.701,0.395,0.819,2.534,0.484,2.399,5.33,27,0,4,0.75
2025-09-30T17:11:41,0.687,0.357,0.819,2.534,0.484,2.399,5.33,27,0,4,0.75
2025-09-30T17:11:41,0.663,0.317,0.819,2.534,0.484,2.399,5.33,27,0,4,0.75
2025-09-30T17:11:41,0.578,0.299,0.819,2.534,0.484,2.399,5.33,27,0,4,0.75
2025-09-30T17:11:41,0.492,0.263,0.819,2.534,0.484,2.399,5.33,27,0,4,0.75
2025-09-30T17:11:42,0.441,0.228,0.819,2.534,0.484,2.399,5.33,24,0,5,0.80
2025-09-30T17:11:42,0.383,0.202,0.819,2.534,0.484,2.399,5.33,24,0,5,0.80
2025-09-30T17:11:42,0.311,0.160,0.819,2.534,0.484,2.399,5.33,24,0,5,0.80
2025-09-30T17:11:42,0.270,0.121,0.819,2.534,0.484,2.399,5.33,24,0,5,0.80
2025-09-30T17:11:42,0.206,0.098,0.819,2.534,0.484,2.399,5.33,24,0,5,0.80
2025-09-30T17:11:43,0.202,0.116,0.819,2.534,0.484,2.399,5.33,23,0,5,1.00
2025-09-30T17:11:43,0.194,0.144,0.819,2.534,0.484,2.399,5.33,23,0,5,1.00
2025-09-30T17:11:43,0.174,0.171,0.819,2.534,0.484,2.399,5.33,23,0,5,1.00
2025-09-30T17:11:43,0.158,0.197,0.819,2.534,0.484,2.399,5.33,23,0,5,1.00
2025-09-30T17:11:43,0.162,0.230,0.819,2.534,0.484,2.399,5.33,23,0,5,1.00
2025-09-30T17:11:44,0.204,0.268,0.819,2.534,0.482,2.399,5.33,26,0,5,1.07
2025-09-30T17:11:44,0.192,0.299,0.819,2.534,0.479,2.399,5.33,26,0,5,1.07
2025-09-30T17:11:44,0.233,0.340,0.819,2.534,0.473,2.399,5.33,26,0,5,1.07
2025-09-30T17:11:44,0.226,0.375,0.819,2.534,0.473,2.399,5.33,26,0,5,1.07
2025-09-30T17:11:44,0.278,0.418,0.819,2.534,0.470,2.399,5.33,26,0,5,1.07
2025-09-30T17:11:45,0.277,0.460,0.819,2.534,0.468,2.399,5.33,25,0,5,0.80
2025-09-30T17:11:45,0.347,0.506,0.819,2.534,0.468,2.399,5.33,25,0,5,0.80
2025-09-30T17:11:45,0.403,0.556,0.819,2.534,0.468,2.399,5.33,25,0,5,0.80
2025-09-30T17:11:45,0.403,0.605,0.819,2.534,0.468,2.399,5.33,25,0,5,0.80
2025-09-30T17:11:45,0.446,0.655,0.819,2.534,0.470,2.399,5.33,25,0,5,0.80
2025-09-30T17:11:46,0.489,0.709,0.819,2.534,0.470,2.399,5.33,26,0,5,1.21
2025-09-30T17:11:46,0.563,0.765,0.819,2.534,0.470,2.399,5.33,26,0,5,1.21
2025-09-30T17:11:46,0.583,0.816,0.819,2.534,0.470,2.399,5.33,26,0,5,1.21
2025-09-30T17:11:46,0.647,0.871,0.819,2.534,0.470,2.399,5.33,26,0,5,1.21
2025-09-30T17:11:46,0.674,0.924,0.819,2.534,0.470,2.399,5.33,26,0,5,1.21
2025-09-30T17:11:47,0.731,0.977,0.819,2.534,0.470,2.399,5.33,27,0,5,0.99
2025-09-30T17:11:47,0.762,1.031,0.819,2.534,0.470,2.399,5.33,27,0,5,0.99
2025-09-30T17:11:47,0.788,1.086,0.819,2.534,0.470,2.399,5.33,27,0,5,0.99
2025-09-30T17:11:47,0.811,1.139,0.819,2.534,0.470,2.399,5.33,27,0,5,0.99
2025-09-30T17:11:47,0.821,1.188,0.821,2.534,0.470,2.399,5.33,27,0,5,0.99
2025-09-30T17:11:48,0.824,1.303,0.822,2.534,0.470,2.399,5.33,25,0,5,0.99
2025-09-30T17:11:48,0.804,1.352,0.822,2.534,0.470,2.399,5.33,25,0,5,0.99
2025-09-30T17:11:48,0.770,1.414,0.822,2.534,0.470,2.399,5.33,25,0,5,0.99
